batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1.06667,39,923,31,29,3,46,11,6,1.04444,1.03158,
1.01111,13,983,19,353,36,19,13,7,1.03333,1.02105,
1.06667,43,366,38,353,11,25,22,1,1.01111,1.02105,
1.04444,34,863,29,262,34,12,27,2,1.04444,1,
1.05556,35,673,44,116,38,33,9,2,1.01111,1.02105,
1.01111,10,298,12,47,12,15,1,21,1.01111,1.02632,
1.1,22,448,35,55,35,58,11,7,1.05556,1.03158,
1.02222,21,404,1,75,5,3,26,5,1.06667,1.04211,
1,39,736,32,196,17,11,28,9,1,1,
1.04444,28,605,31,66,8,48,13,19,1.01111,1.02632,
1.08889,22,642,46,27,0,36,26,1,1.06667,1.02632,
1.1,40,951,6,231,11,12,44,22,1.07778,1.01053,
1.1,8,458,38,237,31,24,10,18,1.05556,1.02105,
1,31,773,1,239,19,22,47,24,1.01111,1.03684,
1.08889,49,379,29,233,3,3,20,12,1.05556,1.00526,
1.05556,25,930,48,291,20,47,56,19,1.1,1.04737,
1.07778,30,238,49,134,5,45,57,15,1.03333,1.04211,
1.06667,35,272,39,240,32,26,7,0,1.03333,1.02105,
1.05556,23,466,5,262,34,21,2,19,1.01111,1.02105,
1.04444,20,389,42,105,38,7,1,22,1.05556,1.04211,
1.1,44,978,13,92,38,59,27,12,1.04444,1.01053,
1.08889,2,365,43,175,7,39,56,18,1.05556,1.04211,
1.04444,17,546,3,56,39,50,31,12,1.01111,1.03684,
1.07778,34,601,25,275,20,38,42,23,1.08889,1.03158,
1.08889,13,731,27,192,0,20,28,10,1.05556,1.03684,
1.06667,10,974,5,270,17,34,13,10,1.02222,1.04737,
1.08889,39,845,39,69,19,52,38,20,1.02222,1.00526,
1.06667,29,616,38,299,36,59,26,18,1.07778,1.03158,
1.1,15,528,27,169,1,44,23,8,1.04444,1.01579,
1,43,892,49,117,22,46,29,6,1.04444,1.04211,
1.02222,13,640,18,322,26,23,11,15,1.05556,1.03158,
1.05556,14,696,9,268,31,42,12,9,1.02222,1.04211,
1.1,23,735,21,39,5,7,43,10,1.01111,1.04211,
1.05556,21,972,24,355,4,21,10,5,1.06667,1.02105,
1.08889,45,814,0,247,18,56,21,1,1.05556,1.02105,
1.04444,39,205,9,108,1,14,50,9,1.02222,1.00526,
1.02222,46,28,26,137,10,38,23,11,1.07778,1.00526,
1.02222,39,908,3,115,22,41,23,8,1.05556,1.02105,
1.04444,6,352,17,1,2,26,45,16,1,1.00526,
1.06667,36,710,49,17,5,55,46,6,1,1.02632,
1.07778,43,552,41,224,7,29,2,6,1.05556,1.04211,
1.04444,34,181,8,101,26,6,31,4,1.03333,1,
1.1,22,407,27,349,33,25,39,20,1.04444,1.02105,
1.04444,47,719,22,267,13,53,34,21,1.1,1.04737,
1.03333,0,562,9,286,5,9,49,20,1,1.01579,
1.04444,9,733,49,175,4,9,31,4,1.04444,1.04737,
1,18,848,43,63,14,4,33,15,1.1,1.02632,
1.07778,29,191,13,50,1,50,40,16,1.05556,1.01053,
1.1,14,209,36,206,20,17,42,11,1.07778,1,
1.1,12,323,26,358,8,31,38,3,1.01111,1.04737,
1.07778,36,449,38,266,1,6,23,13,1.08889,1.04211,
1.04444,44,166,35,351,28,26,50,23,1.08889,1.02105,
1.03333,34,722,14,287,32,29,28,1,1.06667,1.02105,
1,6,231,4,163,26,49,31,1,1.04444,1.02632,
1.02222,31,28,40,69,10,0,57,4,1.06667,1.01579,
1.06667,30,901,49,249,29,32,56,11,1.05556,1.01053,
1.07778,9,787,13,120,38,2,14,0,1.04444,1.02632,
1.03333,27,35,13,167,4,59,23,23,1.06667,1.02632,
1.01111,47,365,2,89,13,58,34,7,1.07778,1.02632,
1.05556,21,646,3,33,32,31,59,5,1.06667,1.03158,
1.07778,2,146,41,91,1,11,19,22,1.02222,1.03158,
1.04444,45,318,47,225,24,36,33,17,1.01111,1.03158,
1,7,381,12,328,20,54,14,7,1.01111,1.03158,
1.05556,5,498,36,56,37,43,11,11,1.07778,1.04211,
1.04444,46,123,30,13,36,2,6,7,1.02222,1.01579,
1.03333,27,151,46,201,18,53,13,6,1,1.04211,
1.04444,46,86,24,300,37,42,9,15,1.08889,1.03158,
1.01111,48,131,7,73,37,52,35,1,1.05556,1.01053,
1.04444,1,36,34,176,9,11,6,7,1.07778,1.01579,
1.05556,23,595,23,315,24,50,13,2,1.01111,1.02105,
1.03333,39,177,21,173,4,44,18,2,1,1.01053,
1.03333,15,450,34,246,29,3,35,9,1.08889,1.04737,
1.1,11,764,5,54,18,58,15,24,1.01111,1.03158,
1.01111,14,109,15,18,8,34,11,17,1.1,1.03158,
1.02222,43,744,13,88,39,17,37,3,1.06667,1,
1.03333,32,594,13,162,30,29,25,8,1,1,
1.08889,7,890,18,122,21,10,51,24,1.04444,1.03684,
1.03333,18,897,43,177,34,43,54,17,1.08889,1.04211,
1.01111,33,972,43,52,37,2,52,9,1.02222,1.01053,
1,40,574,13,332,17,13,18,21,1.06667,1.04211,
1.04444,1,796,20,315,2,37,55,22,1.01111,1.04737,
1.04444,46,703,1,100,8,31,42,15,1.03333,1.01053,
1.04444,26,216,3,69,15,10,38,3,1.06667,1.04737,
1.1,16,576,41,254,24,43,57,3,1.1,1.01579,
1.08889,13,504,26,84,38,6,19,18,1.02222,1.02632,
1.1,36,157,34,18,15,28,4,6,1.1,1,
1.05556,33,906,9,68,23,24,8,19,1.02222,1.00526,
1.05556,49,797,3,107,28,36,0,3,1.06667,1.04211,
1.02222,42,978,17,182,22,36,12,14,1.01111,1.03684,
1.03333,20,805,38,14,5,27,56,13,1.02222,1.03684,
1.07778,36,825,25,304,5,51,12,15,1.03333,1.02632,
1.03333,13,617,7,119,1,51,40,23,1.06667,1.01053,
1.06667,35,356,21,352,4,32,55,22,1.1,1.01579,
1.1,25,247,26,26,0,1,9,2,1.04444,1.01053,
1.06667,43,903,38,264,23,48,41,2,1.06667,1.03158,
1.05556,20,590,0,82,17,4,41,5,1.03333,1.03158,
1,49,714,22,232,24,19,28,3,1.05556,1.00526,
1.02222,35,837,37,206,18,37,22,21,1.02222,1.02105,
1.1,2,726,6,28,8,9,51,16,1.01111,1.01053,
1.01111,43,594,47,324,14,27,51,20,1.01111,1.03684,
1.03333,1,655,33,288,37,52,10,24,1.01111,1.02632,
1,29,903,10,108,7,49,9,9,1.02222,1.02105,
1.06667,11,178,30,258,30,38,2,24,1.03333,1.01579,
1.04444,46,873,33,30,23,17,53,18,1.08889,1.01579,
1.04444,20,201,31,319,23,42,51,2,1.08889,1.01053,
1.06667,31,413,26,231,35,37,34,18,1.01111,1.01053,
1.01111,14,503,36,44,16,27,42,16,1.01111,1.02105,
1.03333,14,304,36,236,35,15,27,15,1.01111,1,
1.03333,49,51,18,46,17,38,17,1,1.1,1.02105,
1.04444,17,748,13,114,22,14,47,11,1.1,1.00526,
1.02222,37,378,8,23,37,28,54,2,1.03333,1.03158,
1,21,402,9,139,12,10,50,13,1.07778,1.03684,
1.08889,30,832,20,6,11,48,28,13,1.01111,1.02632,
1.03333,11,830,30,301,17,49,4,8,1.01111,1.02632,
1.07778,0,796,49,80,6,19,7,20,1.07778,1.04737,
1.1,49,998,21,338,26,44,41,13,1.1,1.01053,
1.04444,11,735,1,180,39,54,1,11,1.01111,1.00526,
1.04444,23,723,20,312,11,17,20,12,1.07778,1.00526,
1,18,999,48,104,20,32,3,9,1.08889,1.02105,
1.1,9,666,20,195,27,56,8,15,1,1.01579,
1.03333,12,458,16,200,10,19,37,16,1.01111,1.03684,
1.01111,40,601,3,334,4,30,42,5,1.1,1.01579,
1.06667,30,770,25,128,18,45,49,9,1,1.01579,
1.02222,47,323,42,18,12,23,41,24,1.04444,1.00526,
1,30,617,36,220,11,8,51,6,1.04444,1.00526,
1.06667,39,400,17,116,1,11,59,24,1.05556,1.03158,
1,37,616,2,160,17,14,47,1,1.06667,1.04737,
1,43,949,2,151,0,20,8,19,1.1,1.04737,
1.04444,6,428,27,19,7,13,24,5,1.03333,1.01579,
1.01111,8,813,8,244,12,51,40,16,1.02222,1.01579,
1,36,927,23,336,7,47,45,3,1.03333,1.01579,
1.06667,42,604,23,185,8,58,51,1,1.01111,1.00526,
1.07778,12,525,29,253,25,33,47,11,1.03333,1.01579,
1,38,92,47,165,29,45,0,23,1.04444,1.01053,
1.07778,7,758,38,8,29,21,19,20,1,1.01579,
1.07778,42,827,42,225,26,53,20,5,1.05556,1.04737,
1.04444,42,824,3,250,25,6,34,9,1.06667,1.01579,
1.07778,46,51,28,47,23,50,0,21,1.07778,1.01053,
1.05556,40,857,12,75,17,4,41,6,1,1.02632,
1.03333,23,855,30,352,1,19,58,0,1.1,1.03158,
1.08889,37,895,21,310,35,40,7,12,1.07778,1.04737,
1.06667,9,777,34,205,18,42,15,5,1.05556,1.00526,
1.03333,7,953,24,57,3,21,56,19,1,1.02632,
1.04444,3,685,12,73,5,41,1,4,1.08889,1.01053,
1.01111,32,640,1,334,7,57,42,18,1.02222,1.04737,
1.01111,46,708,36,90,36,15,0,14,1.02222,1.02632,
1.1,36,559,26,17,12,41,55,16,1.04444,1.04737,
1.06667,16,146,26,335,8,54,47,9,1.08889,1.02632,
1,6,745,36,284,17,0,38,13,1.02222,1.02105,
1.04444,28,311,6,281,7,24,46,18,1.03333,1.01053,
1.04444,9,119,14,275,26,44,55,13,1.04444,1.01053,
1.1,32,396,38,205,34,43,39,8,1.07778,1.03684,
1.01111,35,681,20,60,7,49,35,1,1.03333,1.02105,
1,18,259,38,314,15,41,50,19,1.02222,1.02105,
1.05556,1,859,1,204,18,29,14,18,1,1.04737,
1.1,1,581,8,212,16,49,25,7,1.01111,1.02632,
1.04444,19,61,31,240,23,30,25,3,1.07778,1.03158,
1.07778,18,842,38,47,16,38,39,23,1.1,1.01053,
1.01111,17,554,10,228,12,32,59,19,1.06667,1,
1.01111,19,402,34,329,7,34,26,0,1.02222,1.02105,
1,42,183,46,30,35,26,19,7,1,1.04211,
1.04444,42,606,18,34,17,7,23,24,1,1.01053,
1.01111,7,864,41,251,30,46,15,7,1.06667,1.03684,
1,35,869,35,293,28,15,55,6,1.01111,1.03684,
1.04444,31,44,31,310,19,0,11,13,1.04444,1,
1.07778,25,23,30,293,39,27,12,18,1.1,1.04737,
1.08889,17,152,18,282,8,7,45,2,1.01111,1.03158,
1.01111,25,126,40,297,9,14,51,21,1.01111,1.04211,
1.05556,11,464,46,170,16,14,20,15,1.04444,1.03684,
1.1,23,561,39,222,18,37,53,19,1.08889,1,
1.02222,31,828,44,285,11,35,28,17,1,1.01053,
1.06667,6,982,2,203,14,29,57,11,1.08889,1.01053,
1.04444,28,654,12,197,0,38,35,22,1.01111,1.03158,
1.02222,27,903,24,292,32,16,45,4,1.04444,1.01579,
1.08889,26,36,3,277,6,6,5,20,1.03333,1.02632,
1.07778,5,814,29,256,22,11,39,20,1.04444,1.03158,
1.04444,30,668,46,208,5,12,42,14,1,1,
1.07778,45,247,43,262,24,56,15,2,1.03333,1.01053,
1.06667,22,528,20,305,27,31,39,5,1.05556,1.00526,
1.04444,13,159,49,355,13,0,37,8,1.08889,1.01579,
1.02222,11,967,19,169,34,13,22,11,1.01111,1.02105,
1.07778,12,770,44,343,1,22,18,15,1.06667,1.01579,
1.04444,27,848,10,28,17,25,56,12,1,1.04737,
1.1,49,879,3,284,13,22,45,0,1.1,1.03684,
1.02222,5,332,25,217,10,10,15,8,1.07778,1.01579,
1.03333,27,383,43,262,11,35,42,22,1.07778,1.01579,
1.03333,40,377,7,142,15,7,43,24,1.1,1.04737,
1.07778,4,856,9,7,12,15,14,7,1.08889,1.00526,
1.02222,23,465,13,159,20,45,8,0,1.1,1.04211,
1.05556,48,643,0,105,18,54,16,12,1.01111,1.01053,
1.06667,43,39,40,38,25,29,8,21,1.01111,1.01053,
1.04444,4,323,34,229,31,59,30,1,1.04444,1.04211,
1.06667,16,285,35,71,33,54,54,16,1,1.04737,
1.07778,12,207,13,231,16,11,42,20,1.05556,1.03158,
1.03333,11,548,36,51,10,17,37,9,1.04444,1.02105,
1.04444,21,697,18,195,23,36,28,18,1.05556,1,
1,10,42,28,324,4,28,29,3,1.01111,1.00526,
1.01111,29,484,31,107,21,12,3,2,1.1,1.02105,
1.04444,9,871,48,227,39,1,32,20,1.03333,1.02632,
1.04444,22,429,8,150,38,43,34,16,1.06667,1.01579,
1.05556,0,662,49,332,17,56,21,18,1.01111,1.01053,
1.05556,1,239,6,74,4,6,47,14,1,1.00526,
1.08889,1,884,48,54,30,0,1,18,1.07778,1.00526,
1.08889,18,825,25,245,19,39,18,1,1.06667,1.04737,
1.01111,42,545,25,79,4,4,41,21,1.04444,1.02105,
1,32,779,30,34,12,5,14,20,1.05556,1.01053,
1,11,559,29,22,37,1,18,8,1.04444,1,
1.05556,49,881,40,255,35,16,49,9,1.08889,1.01579,
1,0,358,4,355,12,39,1,16,1.02222,1.02105,
1.06667,3,206,35,196,24,16,0,9,1.01111,1.00526,
1.08889,43,326,13,19,7,42,29,11,1.05556,1.04737,
1.1,19,927,23,159,0,51,41,14,1.07778,1.03158,
1.02222,5,733,48,293,13,44,46,5,1.02222,1,
1.03333,15,629,11,330,11,22,35,5,1.03333,1.02105,
1.1,18,945,49,359,18,25,29,10,1.1,1.03158,
1.08889,37,739,11,282,5,18,54,20,1.02222,1.01053,
1.07778,15,132,8,7,39,50,42,15,1,1,
1.01111,1,609,49,39,10,16,38,1,1.04444,1.03158,
1.05556,18,670,13,128,4,28,10,13,1.07778,1.02632,
1.02222,47,494,11,348,36,27,20,3,1,1.01579,
1,41,712,30,268,11,27,24,19,1.04444,1.02105,
1.1,37,843,35,48,25,56,45,18,1.08889,1.02632,
1.07778,12,623,16,191,15,54,41,8,1.04444,1.02105,
1.03333,15,652,46,144,9,7,58,18,1.06667,1.03158,
1.06667,43,486,24,161,11,37,20,6,1.06667,1.02105,
1.01111,22,975,48,239,28,9,45,7,1.02222,1.01053,
1.07778,28,646,26,197,37,49,53,8,1.08889,1.04211,
1.1,34,920,42,341,12,31,17,1,1.04444,1.01053,
1.03333,35,1,11,74,18,3,28,6,1.02222,1.04211,
1.07778,8,655,24,140,20,59,0,10,1,1.02105,
1,25,225,24,48,14,22,44,16,1.05556,1.04737,
1.1,16,943,28,152,23,9,4,6,1.08889,1.02632,
1.06667,15,935,48,136,15,39,29,1,1.01111,1.02105,
1.06667,16,262,12,138,38,31,16,3,1,1.01053,
1.03333,30,756,47,21,33,20,10,8,1.07778,1.03684,
1.05556,17,123,20,256,12,13,18,18,1.1,1.02105,
1.02222,13,604,11,334,20,59,35,0,1.02222,1.03684,
1.03333,11,969,36,342,19,26,51,23,1.01111,1.04211,
1.01111,13,805,6,156,23,24,17,9,1.1,1.00526,
1.05556,20,95,46,211,2,23,25,20,1.06667,1.03684,
1.1,43,929,40,9,12,0,3,20,1.01111,1.03158,
1.07778,19,83,2,296,0,21,45,23,1.1,1.03684,
1.1,25,388,13,120,13,53,56,2,1.04444,1.00526,
1.03333,16,641,25,26,24,58,40,22,1.05556,1.04737,
1.05556,28,787,28,341,4,51,20,21,1.02222,1.03684,
1.01111,36,397,27,41,6,31,46,7,1.05556,1.02105,
1,42,71,26,180,11,29,16,7,1.06667,1.03158,
1.02222,34,237,16,148,30,0,40,9,1.03333,1.03158,
1.1,30,218,15,44,36,12,29,7,1.03333,1.00526,
1.03333,1,312,46,350,0,41,17,3,1.05556,1.01579,
1.05556,21,281,27,53,2,7,27,15,1.06667,1.04737,
1,13,163,26,195,24,21,10,18,1.04444,1.01053,
1.02222,13,14,12,36,3,20,31,17,1.07778,1.02105,
1.08889,37,38,40,316,17,3,24,8,1.03333,1.03684,
1.04444,22,974,18,333,37,16,9,1,1.08889,1.01053,
1.05556,32,708,39,4,19,48,34,9,1.06667,1.01579,
1.04444,49,599,31,62,3,31,37,12,1.05556,1.04737,
1.06667,36,682,25,124,32,46,53,21,1.04444,1.03684,
1.07778,35,654,18,313,20,4,31,13,1.08889,1.01053,
1.04444,11,984,39,173,2,31,40,13,1.1,1.03158,
1.06667,15,181,30,251,6,6,57,5,1.03333,1.01053,
1.01111,2,15,1,116,19,4,47,21,1,1,
1.08889,19,505,22,230,6,15,30,9,1.03333,1.03684,
1.05556,13,570,43,102,8,41,57,5,1.02222,1.00526,
1.08889,14,290,19,80,37,50,51,2,1.08889,1,
1.05556,20,853,11,68,15,15,21,17,1.03333,1.02632,
1.02222,8,999,22,69,36,35,12,8,1.03333,1.03158,
1,24,668,27,324,19,6,53,10,1.01111,1.02632,
1.03333,4,393,30,262,15,52,57,17,1.06667,1.02632,
1.01111,9,35,19,164,39,29,49,22,1.1,1.01579,
1.05556,8,107,45,357,12,17,50,10,1.02222,1.03684,
1.03333,2,719,40,334,16,14,10,13,1.07778,1.00526,
1,47,835,9,218,4,46,48,24,1.02222,1.04211,
1.07778,17,835,31,266,38,21,18,15,1.05556,1,
1.06667,37,926,22,102,8,7,39,10,1.08889,1.04211,
1.07778,47,727,2,326,27,11,8,5,1,1.03684,
1.03333,42,775,43,315,13,38,32,0,1.06667,1,
1.03333,18,94,41,217,13,3,45,17,1.01111,1.02632,
1.01111,5,751,8,106,31,5,29,5,1.08889,1.01579,
1.05556,3,798,28,183,11,5,59,3,1.08889,1.03684,
1.07778,1,287,40,87,12,44,58,2,1.05556,1.01579,
1,13,471,11,99,12,43,49,5,1.08889,1.01579,
1.06667,28,58,37,343,18,32,43,22,1.1,1.03684,
1.04444,31,554,17,276,24,56,33,4,1.1,1.03684,
1,42,518,45,16,19,12,34,4,1.08889,1.01579,
1.03333,47,148,31,339,4,58,40,16,1.03333,1.01053,
1.07778,32,680,11,20,13,10,1,17,1.02222,1.02105,
1.02222,37,890,22,340,36,48,18,14,1.01111,1.04211,
1,24,37,34,215,38,5,20,7,1.02222,1.01053,
1.02222,35,384,15,25,26,8,19,2,1.02222,1.03684,
1.02222,44,699,20,193,29,52,46,22,1.02222,1.01579,
1.07778,38,598,7,213,38,9,27,22,1.01111,1.01053,
1.06667,18,899,4,38,38,36,41,2,1,1.02632,
1.06667,21,670,26,245,9,25,7,7,1.02222,1.02632,
1,19,240,48,10,39,22,21,3,1.08889,1,
1.02222,35,710,22,173,11,0,44,9,1.08889,1.03684,
1.01111,6,602,20,12,1,12,6,18,1.04444,1.04211,
1.08889,34,478,37,296,0,32,17,22,1.04444,1.01053,
1.02222,18,315,46,138,31,15,27,5,1.06667,1.01579,
1.02222,7,837,25,211,4,23,38,2,1.03333,1.01053,
1,42,741,22,294,38,46,10,2,1.01111,1.04737,
1.1,27,267,33,242,14,23,20,20,1.08889,1.04737,
1.07778,23,891,41,149,21,25,12,0,1.08889,1.02632,
1.06667,0,549,46,77,20,40,50,4,1,1.03684,
1.08889,5,939,15,98,39,15,56,14,1.02222,1.01053,
1.02222,36,11,25,183,23,0,11,0,1.07778,1.01053,
1,15,211,32,316,21,21,8,0,1.1,1.01579,
1.1,24,661,0,11,10,11,56,24,1.05556,1.01053,
1.05556,0,277,20,241,29,1,40,3,1.01111,1.02632,
1.04444,5,951,7,66,19,57,7,9,1.08889,1.02105,
1.06667,0,367,28,314,23,22,51,17,1.1,1.01053,
1.05556,9,925,34,20,37,27,53,7,1.03333,1.04211,
1.06667,12,776,27,189,16,22,39,10,1,1.00526,
1.1,38,667,3,122,39,20,31,13,1.07778,1,
1.08889,1,523,35,110,28,49,23,12,1.05556,1.02632,
1.05556,35,376,21,259,7,3,29,19,1.03333,1.04737,
1.08889,18,991,27,158,2,30,6,14,1.08889,1.04737,
1.07778,15,900,16,345,35,35,22,1,1.02222,1.04737,
1.1,46,578,27,169,27,28,24,11,1.06667,1.01053,
1.1,14,153,1,206,11,26,57,22,1.05556,1.01053,
1.02222,23,489,18,208,24,31,43,13,1.02222,1.04737,
1.04444,29,330,31,69,15,50,58,14,1.1,1.02105,
1.04444,3,440,5,321,37,58,6,7,1.02222,1,
1.03333,22,980,7,145,3,3,28,7,1.07778,1.04737,
1.05556,0,459,40,172,37,11,54,11,1.06667,1.03684,
1.01111,33,898,31,101,16,43,16,1,1.08889,1,
1.1,46,636,42,1,4,57,30,13,1.02222,1,
1.04444,34,565,1,45,39,52,3,16,1.06667,1.03684,
1.06667,49,540,42,24,36,51,22,22,1,1,
1.05556,24,621,19,221,31,24,5,4,1.1,1.04737,
1.1,12,97,8,15,0,16,23,17,1.02222,1.01053,
1.08889,36,508,16,127,30,35,27,11,1,1.01053,
1.02222,21,65,46,26,31,40,7,17,1.1,1.04737,
1.1,29,556,32,165,11,59,19,20,1.1,1.02632,
1.03333,28,595,14,343,2,25,26,21,1.1,1.03684,
1.04444,5,125,27,37,12,49,6,24,1.01111,1.03684,
1,43,264,32,244,3,29,16,24,1.03333,1.02105,
1.04444,47,579,28,332,5,27,21,20,1.03333,1.04737,
1,20,196,15,251,15,21,24,7,1.01111,1.04737,
1.07778,5,694,12,255,10,33,0,11,1.1,1.03684,
1.05556,40,791,43,159,24,8,42,13,1,1.02105,
1,27,975,37,238,32,9,2,6,1.08889,1.04737,
1.05556,33,86,27,156,26,15,36,0,1.03333,1.03158,
1.06667,26,215,41,216,9,4,58,13,1.06667,1.04211,
1,3,126,22,345,0,54,5,22,1.01111,1.04211,
1.08889,11,725,17,286,33,2,51,6,1.1,1.03684,
1.08889,2,455,27,316,6,42,5,19,1.02222,1,
1,5,505,43,101,3,45,54,6,1.05556,1.02632,
1.08889,44,984,43,27,15,14,38,10,1.04444,1,
1,1,658,26,233,23,10,56,14,1.03333,1.01579,
1.01111,38,896,26,185,10,48,12,21,1.08889,1.03684,
1,14,516,27,308,34,42,43,14,1.03333,1.03158,
1.04444,31,612,8,224,0,54,19,23,1.07778,1.04737,
1.1,24,444,11,344,16,57,24,3,1.1,1.04211,
1.1,17,959,35,219,14,11,24,15,1.06667,1.04211,
1.02222,36,874,44,150,33,27,9,14,1.08889,1.01579,
1.08889,0,769,36,289,34,22,11,19,1.03333,1.04211,
1.03333,49,99,27,350,16,10,8,4,1.04444,1.02105,
1,19,226,3,58,36,37,29,21,1.07778,1.00526,
1.03333,13,190,19,355,13,33,39,11,1.1,1,
1.03333,48,720,49,228,9,35,55,15,1.05556,1.03158,
1.02222,40,304,28,149,13,21,58,16,1.04444,1.00526,
1.07778,13,59,0,359,30,44,8,0,1.1,1.03158,
1.02222,30,367,23,105,2,39,32,3,1.01111,1.02105,
1.04444,11,225,20,172,23,56,17,16,1.05556,1.01053,
1.07778,46,901,7,132,29,7,33,23,1,1.01579,
1.05556,3,160,27,264,32,57,55,23,1.03333,1.03158,
1.03333,13,351,38,160,20,26,45,7,1.04444,1.01579,
1.04444,41,157,35,51,30,53,43,23,1.08889,1.04211,
1.03333,27,333,17,166,28,37,40,22,1.02222,1.02632,
1.08889,30,695,8,317,33,32,53,11,1.08889,1.03158,
1.06667,14,967,46,79,10,12,0,16,1.07778,1.04737,
1.04444,25,216,34,192,8,11,27,18,1.01111,1.03684,
1.01111,41,406,34,324,31,22,24,23,1.08889,1.04211,
1.05556,17,330,18,309,30,49,6,11,1.05556,1.01579,
1.07778,19,918,27,313,5,51,26,22,1.04444,1.04211,
1.01111,48,314,12,0,18,32,11,9,1.08889,1.04211,
1.1,48,249,21,159,15,52,44,19,1.02222,1.01579,
1.1,39,218,44,82,25,38,16,10,1.1,1.03158,
1.1,14,999,29,336,10,48,16,0,1.1,1.02105,
1.1,0,413,46,265,29,47,37,0,1.06667,1.04211,
1.03333,0,603,0,69,11,5,20,8,1.06667,1.03158,
1.07778,16,113,49,166,21,21,26,3,1,1.04211,
1.01111,46,323,1,306,0,38,12,11,1.01111,1.01579,
1.04444,24,444,45,131,4,13,10,1,1.02222,1.04211,
1.06667,13,874,37,174,0,15,6,1,1.1,1.02632,
1.04444,12,231,45,310,23,36,53,3,1.02222,1.03684,
1.02222,17,299,37,53,1,20,55,19,1.06667,1.00526,
1.03333,43,715,6,221,2,47,50,24,1.01111,1.01053,
1,28,324,33,16,17,12,8,0,1.04444,1.03158,
1.06667,23,901,27,153,36,26,59,14,1.01111,1.02632,
1.07778,49,326,41,236,36,50,10,5,1,1.04211,
1.04444,3,607,43,117,27,8,4,20,1.06667,1.03684,
1.06667,25,43,33,283,22,54,25,4,1.01111,1.02105,
1.05556,22,323,3,232,33,55,52,8,1.01111,1.04211,
1.02222,35,355,10,185,39,25,42,14,1.02222,1.04737,
1.02222,37,3,46,241,0,6,53,9,1.03333,1.02632,
1.1,37,480,24,284,12,38,6,0,1.02222,1.00526,
1.08889,12,256,17,288,30,58,42,15,1,1.04737,
1.05556,37,722,15,103,15,51,46,8,1.01111,1.02632,
1.03333,35,660,27,325,18,30,18,4,1.08889,1,
1.07778,7,280,0,256,14,10,46,13,1.07778,1.02632,
1.08889,2,510,3,223,29,8,24,19,1.03333,1.01053,
1.06667,33,697,34,233,15,55,1,8,1.05556,1,
1,5,326,45,347,25,10,14,7,1.08889,1.03158,
1.03333,4,41,2,82,26,36,18,8,1.05556,1.00526,
1.07778,41,646,3,7,19,3,32,9,1.03333,1.04737,
1.08889,48,468,23,269,22,5,57,15,1,1.00526,
1.01111,2,506,39,61,36,49,46,14,1.07778,1.03684,
1.07778,12,656,36,15,20,15,50,16,1.05556,1.00526,
1.1,10,442,11,286,31,3,38,15,1.07778,1.00526,
1.03333,28,872,29,358,30,10,27,4,1.07778,1.00526,
1.08889,43,878,8,90,28,2,26,16,1.01111,1.03158,
1.03333,25,504,35,138,23,10,47,21,1.03333,1.03158,
1,4,574,2,294,13,51,31,14,1.01111,1.03158,
1.02222,30,268,2,302,34,4,5,8,1.1,1,
1.1,14,999,14,336,26,50,19,14,1,1.01579,
1,32,369,3,256,12,49,27,3,1.03333,1.04737,
1.1,16,553,45,42,19,58,21,19,1,1.04211,
1,34,924,39,307,24,43,19,9,1.06667,1.02105,
1.01111,49,780,33,219,19,24,34,16,1.03333,1,
1.04444,8,714,45,99,16,27,39,16,1.1,1.02632,
1,28,42,4,334,22,36,2,13,1.07778,1.00526,
1,32,702,39,338,37,40,1,14,1.07778,1.01053,
1.06667,24,961,14,271,12,0,1,17,1,1.00526,
1.02222,27,97,36,113,19,54,42,13,1.04444,1.03158,
1.05556,35,375,4,86,28,16,35,10,1.02222,1.04737,
1.03333,16,411,47,196,4,47,36,5,1.01111,1.01579,
1.05556,17,838,34,131,32,27,47,11,1.05556,1.01053,
1.06667,19,290,26,315,25,59,19,7,1.04444,1.02632,
1,12,631,14,241,0,51,22,20,1.06667,1.04737,
1.06667,11,322,20,220,9,41,25,8,1.07778,1.03684,
1.04444,46,964,11,65,24,50,19,19,1,1.01579,
1.03333,6,894,5,278,16,20,26,12,1.08889,1.04737,
1.1,9,680,20,250,37,24,20,4,1,1.03158,
1.1,43,943,3,224,22,14,34,6,1.1,1.01579,
1,34,791,9,277,9,6,25,19,1.06667,1.02105,
1.01111,28,477,8,182,29,25,54,20,1.06667,1.04211,
1,41,872,32,285,38,40,55,16,1.01111,1.00526,
1.04444,0,368,34,188,34,45,24,5,1.08889,1.01579,
1.07778,18,317,46,93,12,33,1,17,1.05556,1.01053,
1.04444,18,830,44,208,37,6,51,8,1.02222,1.01579,
1.07778,8,702,23,213,38,3,11,18,1.03333,1,
1.03333,11,625,45,257,27,19,32,11,1.05556,1,
1.01111,49,121,18,307,24,27,0,5,1.06667,1.04211,
1.04444,29,282,44,322,25,28,15,22,1.01111,1.04737,
1.05556,48,916,22,217,8,13,52,21,1.07778,1.01579,
1.04444,45,781,18,244,1,0,20,11,1.06667,1.04737,
1.05556,31,994,1,159,21,50,2,0,1.05556,1.01053,
1.06667,49,261,27,5,5,58,32,23,1.02222,1.03684,
