speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
50.073703017912,64.0838134132484,965.5,8.59868221510992,4.11299951028499,1,3,1740.06055768914,88.0943638529898,29.186257861099,214.00235202267,143.830501359432,6.54959457095297,90.8078792558373,0,22.5,1,56.121109679289,2,2,368.907694990438,6.02109826456583,0.187045106495776,-49.5219966135855,72.2169275051962,0,2874.94755954327
50.3390998490415,64.1017869192158,965.75,8.69007192596631,4.10166731601039,1,3,1749.28309427324,88.1351729356147,29.3545406286784,216.27684159964,145.359180708515,6.69941687796492,90.714483727885,0,22.5,1,56.121109679289,2,2,369.558771999818,6.05309031679712,0.186396570681411,-49.2816762982275,72.2541004398473,0,2877.22204912024
50.6023629940312,64.1196656656117,966,8.78120418580143,4.09025609327361,1,3,1758.43148529049,88.1756539292657,29.5216120640782,218.544923785022,146.883553664068,6.8505820104945,90.6214147174813,0,22.5,1,56.121109679289,2,2,370.20983288544,6.08480190161264,0.185741736182072,-49.0417884875127,72.2940026812275,0,2879.49013130562
50.8635208332585,64.1374513962921,966.25,8.87207733729534,4.07876659855449,1,3,1767.50671695867,88.2158111978879,29.6874867717783,220.806557331758,148.403592504033,7.00308203761198,90.5286729745047,0,22.5,1,56.121109679289,2,2,370.860875519514,6.11623622797827,0.185080670483813,-48.802363401261,72.336629268687,0,2881.75176485236
51.1226009451544,64.1551458064559,966.5,8.96268973730283,4.06719958916753,1,3,1776.50974762789,88.255648982114,29.8521789338907,223.061701345563,149.919269743454,7.15690887343854,90.4362592445531,0,22.5,1,56.121109679289,2,2,371.511897777191,6.14739641445686,0.184413442850582,-48.5634312024626,72.3819749069821,0,2884.00690886616
51.3796301382,64.1727505445435,966.75,9.0530397569898,4.05555582324735,1,3,1785.44150889254,88.2951714041841,30.0157023272195,225.310315288329,151.430558136759,7.31205428319995,90.3441742685686,0,22.5,1,56.121109679289,2,2,372.162897536891,6.17828549287896,0.183740122240125,-48.325021993573,72.4300339669259,0,2886.25552280893
51.6346344813277,64.1902672140404,967,9.14312578196268,4.04383605973406,1,3,1794.30290664771,88.3343824726212,30.1780703394707,227.552358981337,152.937430679921,7.46850988897477,90.2524187824801,0,22.5,1,56.121109679289,2,2,372.813872680676,6.20890641251798,0.183060781429834,-48.0871658128159,72.4808004860794,0,2888.49756650194
51.8876393328253,64.2076973751917,967.25,9.2329462123915,4.03204105835858,1,3,1803.09482209358,88.3732860866746,30.339295984663,229.787792608327,154.439860612521,7.62626717515576,90.1609935168623,0,22.5,1,56.121109679289,2,2,373.46482109454,6.23926204309163,0.182375491114216,-47.8498926304947,72.5342681694843,0,2890.73300012893
52.1386693678293,64.2250425466347,967.5,9.32249946312697,4.02017157962779,1,3,1811.81811269083,88.4118860405482,30.4993919177871,232.016576718407,155.937821419703,7.78531749364196,90.0698991966109,0,22.5,1,56.121109679289,2,2,374.11574066881,6.26935517874359,0.181684326765692,-47.6132323453107,72.5904303904352,0,2892.96178423901
52.3877486044927,64.2423042069516,967.75,9.41178396381182,4.00822838480961,1,3,1820.47361306999,88.4501860274239,30.6583704487581,234.238672228828,157.431286834039,7.94565206877815,89.9791365406326,0,22.5,1,56.121109679289,2,2,374.766629298419,6.29918854065617,0.18098736138564,-47.3772147806918,72.6492801912944,0,2895.18387974943
52.6349004289035,64.2594837961489,968,9.50079815898692,3.99621223591801,1,3,1829.06213589732,88.4881896432935,30.8162435557012,236.45404042762,158.920230837301,8.10726200205633,89.8887062615495,0,22.5,1,56.121109679289,2,2,375.417484883299,6.32876478064322,0.180284672306323,-47.1418696811294,72.7108102843458,0,2897.39924794822
52.8801476188264,64.2765827170677,968.25,9.58954050819229,3.98412389569787,1,3,1837.58447269986,88.5259003906091,30.973022897611,238.662642976112,160.404627662153,8.27013827659377,89.7986090654167,0,22.5,1,56.121109679289,2,2,376.068305328666,6.35808648367371,0.179576335584849,-46.9072267085254,72.7750130526904,0,2899.60785049671
53.1235123663347,64.293602336727,968.5,9.67800948606349,3.97196412760984,1,3,1846.04139465188,88.563321681763,31.128719826418,240.864441911327,161.884451793763,8.4342717614008,89.7088456514526,0,22.5,1,56.121109679289,2,2,376.719088545392,6.38715617081597,0.178862429353965,-46.673315438549,72.8418805511814,0,2901.80964943193
53.3650162993949,64.3105439876064,968.75,9.76620358242345,3.95973369581497,1,3,1854.43365332495,88.6004568424073,31.2833453984974,243.059399648267,163.35967797134,8.59965321544986,89.6194167117817,0,22.5,1,56.121109679289,2,2,377.369832450326,6.41597630197116,0.178143033318609,-46.4401653570046,72.9114045074001,0,2904.00460716887
53.6046805024631,64.3274089688696,969,9.85412130237018,3.94743336515939,1,3,1862.76198140366,88.6373091146202,31.4369103856509,245.247478982099,164.830281189598,8.76627329155854,89.5303229311876,0,22.5,1,56.121109679289,2,2,378.0205349666,6.44454927802952,0.177418225918769,-46.2078058562105,72.983576322672,0,2906.1926865027
53.8425255361476,64.3441985475326,969.25,9.94176116636043,3.93506390115882,1,3,1871.02709336888,88.6738816599299,31.5894252855902,247.428643090234,166.296236700158,8.93412254009586,89.4415649868787,0,22.5,1,56.121109679289,2,2,378.671194024009,6.47287744384083,0.176688090052588,-45.9762662313888,73.0583870731227,0,2908.37385061083
54.0785714559886,64.3609139595798,969.5,10.0291217102897,3.92262606998306,1,3,1879.22968615041,88.7101775622022,31.7409003319504,249.602855534321,167.757520012884,9.10319141252284,89.3531435482622,0,22.5,1,56.121109679289,2,2,379.321807559269,6.50096308987545,0.175952705611635,-45.7455756770677,73.1358275107741,0,2910.54806305492
54.3128378304038,64.3775564110309,969.75,10.1162014855684,3.91012063844027,1,3,1887.37043975049,88.7461998303998,31.8913455038581,251.770080262141,169.214106897162,9.27347026477611,89.2650592767289,0,22.5,1,56.121109679289,2,2,379.972373516416,6.52880845498507,0.175212156939049,-45.5157632834956,73.2158880646799,0,2912.71528778274
54.5453437578434,64.3941270789605,970,10.2029990591951,3.89754837396134,1,3,1895.45001784005,88.7819514012202,32.0407705350781,253.930281609429,170.66597338312,9.44494936050346,89.1773128254477,0,22.5,1,56.121109679289,2,2,380.62288984707,6.55641572808953,0.174466526715124,-45.2868580330688,73.2985588421015,0,2914.87548913003
54.7761078831981,64.4106271124738,970.25,10.2895130138263,3.88491004458406,1,3,1903.4690683288,88.817435141619,32.1891849227622,256.083424301611,172.113095762794,9.61761887415931,89.0899048391673,0,22.5,1,56.121109679289,2,2,381.273354510792,6.58378705033705,0.173715899470612,-45.0588887967718,73.3838296297225,0,2917.02863182221
55.0051484134985,64.4270576336404,970.5,10.3757419478429,3.87220641893721,1,3,1911.42822391083,88.8526538512233,32.3365979358194,258.22947345546,173.555450591246,9.79146889396832,89.0028359540281,0,22.5,1,56.121109679289,2,2,381.923765475391,6.61092451710943,0.172960361156678,-44.8318843306314,73.4716898949034,0,2919.17468097606
55.2324831329426,64.443419738388,970.75,10.4616844754142,3.85943826622467,1,3,1919.3281025868,88.8876102646432,32.483018622929,260.36839458069,174.993014687633,9.96648942476314,88.9161067973806,0,22.5,1,56.121109679289,2,2,382.574120717228,6.63783017951779,0.172199996406091,-44.605873272185,73.5621287869751,0,2921.31360210129
55.458129417288,64.4597144973586,971,10.5473392265592,3.84660635620931,1,3,1927.16930816407,88.9223070536842,32.6284558202133,262.500153581474,176.425765136225,10.1426703907044,88.8297179876125,0,22.5,1,56.121109679289,2,2,383.224418221572,6.66450604666809,0.171434893920256,-44.3808841369636,73.6551351385713,0,2923.44536110207
55.6821042476386,64.4759429567289,971.25,10.6327048472047,3.83371145919694,1,3,1934.95243073579,88.9567468294673,32.7729181585893,264.6247167579,177.853679287387,10.3200016378883,88.743670133982,0,22.5,1,56.121109679289,2,2,383.874655982851,6.69964975823902,0.226776971598652,-44.1569453149895,73.7506974670006,0,2925.5699242785
55.9044242236591,64.4921061389966,971.5,10.7177799992416,3.82075434602007,1,3,1942.6780471401,88.9909321444613,32.916414070814,266.742050807364,179.276734758514,10.4984729368479,88.6579638364592,0,22.5,1,56.121109679289,2,2,384.524832005035,6.71991444548622,0.131293024539662,-43.9340850672895,73.848803975656,0,2927.68725832796
56.121109679289,64.5081428853322,971.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,385.174944301868,6.74383334811766,0.156190138191117,-43.7123315224243,73.9494425554644,0,2929.75904918428
56.121109679289,64.5241796316678,972,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,385.824990897246,6.75133751871394,0.049002141130915,-43.4917126730334,74.0526007863734,0,2929.75904918428
56.121109679289,64.5402163780034,972.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,386.474969825459,6.75335656784874,0.013184365864881,-43.2722563723975,74.1582659388769,0,2929.75904918428
56.121109679289,64.556253124339,972.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,387.124879131528,6.75353377537763,0.001157162970687,-43.0539903310175,74.2664249755781,0,2929.75904918428
56.121109679289,64.5722898706746,972.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,387.774716871498,6.75308364634093,-0.002939337039379,-42.8369421132113,74.3770645527912,0,2929.75904918428
56.121109679289,64.5883266170103,973,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,388.424481112719,6.75241109608299,-0.004391744861622,-42.6211391337284,74.49017102218,0,2929.75904918428
56.121109679289,64.6043633633459,973.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,389.074169934152,6.75165117885177,-0.004962250116015,-42.406608654383,74.605730432434,0,2929.75904918428
56.121109679289,64.6204001096815,973.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,389.723781426644,6.75084899705138,-0.005238237229703,-42.1933777807056,74.7237285309822,0,2929.75904918428
56.121109679289,64.6364368560171,973.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,390.373313693234,6.75001967119936,-0.005415487550929,-41.9814734586143,74.844150765743,0,2929.75904918428
56.121109679289,64.6524736023527,974,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,391.022764849415,6.7491683297568,-0.005559249084733,-41.7709224711052,74.9669822869121,0,2929.75904918428
56.121109679289,64.6685103486883,974.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,391.672133023424,6.74829677234384,-0.005691259121276,-41.561751434963,75.0922079487857,0,2929.75904918428
56.121109679289,64.6845470950239,974.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,392.321416356531,6.74740569105957,-0.00581874975926,-41.3539867974922,75.219812311621,0,2929.75904918428
56.121109679289,64.7005838413596,974.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,392.970613003277,6.74649541039577,-0.005944121470056,-41.147654833269,75.3497796435323,0,2929.75904918428
56.121109679289,64.7166205876952,975,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,393.619721131795,6.74556613455034,-0.006068159771025,-40.9427816409138,75.4820939224233,0,2929.75904918428
56.121109679289,64.7326573340308,975.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,394.26873892402,6.74461802900908,-0.006191117451841,-40.7393931398866,75.6167388379544,0,2929.75904918428
56.121109679289,64.7486940803664,975.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,394.917664576014,6.74365124860956,-0.006313064045119,-40.5375150673033,75.7536977935466,0,2929.75904918428
56.121109679289,64.764730826702,975.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,395.566496298163,6.74266594598492,-0.006434013945966,-40.3371729747747,75.8929539084193,0,2929.75904918428
56.121109679289,64.7807675730376,976,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,396.215232315494,6.74166227515743,-0.006553958083238,-40.1383922252686,76.0344900196635,0,2929.75904918428
56.121109679289,64.7968043193733,976.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,396.863870867874,6.74064039209787,-0.006672883733329,-39.9411979899946,76.1782886843501,0,2929.75904918428
56.121109679289,64.8128410657089,976.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,397.512410210302,6.73960045521199,-0.00679077499575,-39.7456152453127,76.3243321816718,0,2929.75904918428
56.121109679289,64.8288778120445,976.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,398.160848613137,6.73854262547397,-0.006907615098785,-39.551668769666,76.4726025151196,0,2929.75904918428
56.121109679289,64.8449145583801,977,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,398.809184362329,6.73746706616344,-0.007023388987925,-39.3593831405372,76.6230814146933,0,2929.75904918428
56.121109679289,64.8609513047157,977.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,399.457415759688,6.73637394325448,-0.007138079068285,-39.1687827314304,76.7757503391448,0,2929.75904918428
56.121109679289,64.8769880510513,977.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,400.105541123081,6.73526342485429,-0.007251671410807,-38.9798917088774,76.930590478256,0,2929.75904918428
56.121109679289,64.8930247973869,977.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,400.753558786711,6.73413568174162,-0.007364148570099,-38.7927340294697,77.0875827551482,0,2929.75904918428
56.121109679289,64.9090615437226,978,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,401.401467101282,6.73299088682793,-0.007475496619776,-38.6073334369164,77.2467078286257,0,2929.75904918428
56.121109679289,64.9250982900582,978.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,402.049264434283,6.73182921538459,-0.007585700149488,-38.4237134591279,77.407946095551,0,2929.75904918428
56.121109679289,64.9411350363938,978.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,402.696949170183,6.73065084503231,-0.007694743818309,-38.2418974053265,77.5712776932521,0,2929.75904918428
56.121109679289,64.9571717827294,978.75,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,403.344519710622,6.72945595544434,-0.007802614222893,-38.0619083631833,77.7366825019625,0,2929.75904918428
56.121109679289,64.973208529065,979,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,403.991974474668,6.72824472864094,-0.007909296037441,-37.883769195983,77.9041401472917,0,2929.75904918428
56.121109679289,64.9892452754006,979.25,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,404.639311898992,6.72701734863866,-0.008014776226288,-37.7075025398159,78.0736300027279,0,2929.75904918428
56.121109679289,65.0052820217362,979.5,10.8010252113676,0,1,3,1950.20786403084,89.0242510602327,33.0563699739836,268.813841663676,180.669180751554,0,15.1315193215481,0,22.5,1,56.121109679289,2,2,405.286530438089,6.72577400168476,-0.008119040222794,-37.5331308007977,78.2451311921709,0,2929.75904918428
